  0.41293387683826910        1.5157074811984880E-002
  0.44419708308310468        3.9929017180239647E-002
  0.47573043100524226        6.1366655928238222E-002
  0.50744352902344780        8.3490080654957388E-002
  0.53925866526169497       0.10606508556853494     
  0.57090538842824068       0.12880703503554286     
  0.60228599661226545       0.15154044613638429     
  0.63325387884552309       0.17429449701838670     
  0.66369127735115052       0.19715716857009857     
  0.69344743308173895       0.21988137085807016     
  0.72240348587790193       0.24186699088980196     
  0.75044685433296499       0.26272483939743252     
  0.77748641303408828       0.28261111304361619     
  0.80341117184618538       0.30171375275097773     
  0.82812141795031802       0.31998519877831150     
  0.85151620129115713       0.33735188855561127     
  0.87350086302819052       0.35419573328255971     
  0.89395848831957836       0.37066775240268512     
  0.91278764454132810       0.38607599051626912     
  0.92991987101744078       0.39951635542459529     
  0.94531695507054270       0.41107770392775755     
  0.95892403474225774       0.42159911064488786     
  0.97066830175203767       0.43138564952063152     
  0.98048905212220694       0.44024844874431313     
  0.98834870115302331       0.44835916309938473     
  0.99421568511635816       0.45454203037040125     
  0.99810008867409761       0.45446333820606821     
   1.0000000000000000       0.44658759547475013     
  0.99995399616345504       0.43808902577054243     
  0.99799392505872098       0.43543063029654400     
  0.99407909112003079       0.43603920144549946     
  0.98819823363121506       0.43467635703016938     
  0.98034139442846835       0.43017287567830320     
  0.97052618988648964       0.42364344514100166     
  0.95879663852520558       0.41514003912590280     
  0.94521726081400204       0.40458937705398335     
  0.92985454513967492       0.39272332457561471     
  0.91275595273254106       0.38027048520313472     
  0.89396640796696281       0.36706576292810938     
  0.87355816594801994       0.35234824083040711     
  0.85163500302446393       0.33579397901698954     
  0.82830524260318450       0.31781950164489181     
  0.80366768343144146       0.29887958016079325     
  0.77782376219618754       0.27906896593991115     
  0.75087882678568585       0.25853731684456338     
  0.72293642879367592       0.23777444925065799     
  0.69408994323753248       0.21709143995667748     
  0.66444150406336100       0.19615802968285115     
  0.63411050914668732       0.17453198086689206     
  0.60323370778633623       0.15217822600273989     
  0.57195339272583423       0.12946541707036624     
  0.54038776522492293       0.10675403344726946     
  0.50868193437816223        8.4146783563133529E-002
  0.47683783021784615        6.1717700211444279E-002
  0.44502959583972296        3.9830476893875540E-002
  0.41343582433579729        1.9130358668748557E-002
  0.38221502221275816        4.5458744899000581E-003
